objectid	Id	QCStateLabel	date	birth	death	calculated_status	gender	sire	dam	species	origin
1	44444	Completed	-1381d	-1381d		Alive	1	44442	44443	10	00001
2	44446	Completed	-1406d	-1406d		Alive	1	44442	44443	10	00003
3	44445	Completed	-1414d	-1414d	-726d	Dead	2	44442	44443	10	00004
4	TEST6390238	Completed	-3923d	-3923d		Shipped	2	3565069	5250080	9	00002
5	TEST5904521	Completed	-5431d	-5431d		Shipped	1		8377984	9	00004
6	TEST3804589	Completed	-5806d	-5806d		Shipped	1	493957	9749422	9	00005
7	TEST2312318	Completed	-8069d	-8069d		Shipped	1	5748235	8739374	9	00002
8	TEST1993532	Completed	-11808d	-11808d	-2259d	Dead	2	5409336	3784452	9	00003
9	TEST4551032	Completed	-6362d	-6362d		Alive	1	5030167	8416939	9	00001
11	44442	Completed	-6100d	-6100d		Alive	1		8377984	10	00004
12	44443	Completed	-6100d	-6100d		Alive	1		8377984	10	00004
13	44447	Completed	-2600d	-2600d		Alive	1		8377984	10	00004
14	8377984	Completed	-2600d	-2600d		Alive	1		8377984	10	00004
